timestamp,​0xe15483e4adfD3131E11d3563c3f17988e7d6A875,​0xB2E36AB0CC1EE3b699412703fEeE27dd8c8b3d25,​0x11111254369792b2Ca5d084aB5eEA397cA8fa48B,​0x26EF0CEd8B0626436e09aF2a758b46282b77cd98,​0x5Be5b30A720093C9d1B1E6CF8441280a48a495F8,​0x7d41cE3E13082935b27b2CD110F8371638DcA555,​0xE23fe51187A807d56189212591F5525127003bdf,​0xE454e8480d17bafD260481F14cf85F95856f032B,​0x2a1530C4C41db0B0b2bB646CB5Eb1A67b7158667,​0x27ef834D4A530C8ba24006c88e67524A5d30eD27,​0x4CA0300B818ec57b40Eb829A07172463a5c7E407,​0xF6eFBc6d4689Dc0d90128b040D5C2Cce49492BdA,Other
1580977343000,,,,,,,,,,,0.40,0.10,
1581310184000,,,,,,0.03,,,,,,,
1581441429000,,,,,,,,,,1.00,,,
1581574720000,,,,,,,,,,,,,0.00
1584500082000,,0.00,,0.00,,,,,0.00,,,,
1584566455000,,,,,,,,0.02,0.09,,,,0.00
1584766483000,,,,,,,0.03,,,,,,
1584902413000,,,,0.03,,,,,,,,,
1586434964000,,,,,,0.03,,,,,,,
1589241093000,,,0.01,,,,,,,,,,
1589509055000,,,,,,,,0.00,,,,,0.00
1589576701000,0.10,,,,,,,,,,,,
1589845567000,,,,,0.50,,,,,,,,
